Sl. No.,State/UT,State / UT - wise Total Number of Persons Killed in Road Accidents during - 2021,State / UT - wise Total Number of Persons Killed in Road Accidents during - 2022,State / UT - wise Total Number of Persons Killed in Road Accidents during - 2023,State / UT - wise Total Number of Persons Killed in Road Accidents during - 2024 - Number,State / UT - wise Total Number of Persons Killed in Road Accidents during - 2024 - Rank,Share of States / UTs in Total Number of Persons Killed in Road Accidents - 2021,Share of States / UTs in Total Number of Persons Killed in Road Accidents - 2022,Share of States / UTs in Total Number of Persons Killed in Road Accidents - 2023,Share of States / UTs in Total Number of Persons Killed in Road Accidents - 2024,Total Number of Persons Killed in Road Accidents Per Lakh Population - 2021,Total Number of Persons Killed in Road Accidents Per Lakh Population - 2022,Total Number of Persons Killed in Road Accidents Per Lakh Population - 2023,Total Number of Persons Killed in Road Accidents Per Lakh Population - 2024,"Total Number of Persons Killed in Road Accidents per 10,000 Vehicles - 2022","Total Number of Persons Killed in Road Accidents per 10,000 Km of Roads - 2022 (P)",Fatality_Growth_2021_2024,Fatality_Growth_2023_2024,Road_Safety_Risk_Index,Risk_Level,Recommended_Ambulances,Recommended_Highway_Patrols,Recommended_Trauma_Centers,Predicted_2025_Fatalities_RF,Predicted_Risk_Level,Predicted_2025_Fatalities_ANN
1.0,Andhra Pradesh,8186,8293,8137,8346,8.0,5.3,4.9,4.7,4.7,15.5,15.7,15.3,15.6,5.6,428.7,1.9543178209356298,2.568198574588351,113.60499999999999,High,17,2,3,8548,High,7689
2.0,Arunachal Pradesh,157,148,145,168,27.0,0.1,0.1,0.1,0.1,10.2,9.6,9.3,10.7,4.0,27.9,6.962025316455696,15.753424657534246,10.48,Low,1,1,1,228,Low,1967
3.0,Assam,3036,2994,3296,3351,18.0,2.0,1.8,1.9,1.9,8.7,8.5,9.2,9.3,6.6,59.7,10.372077708264735,1.6681831968456171,19.14,Low,7,1,2,3202,Low,2166
4.0,Bihar,7660,8898,8873,9347,7.0,5.0,5.3,5.1,5.3,6.2,7.1,7.0,7.3,7.5,294.5,22.020623939433495,5.341446923597025,78.54,Medium,19,1,4,9178,Medium,1706
5.0,Chhattisgarh,5371,5834,6166,6945,11.0,3.5,3.5,3.6,3.9,18.2,19.6,20.4,22.8,7.5,514.9,29.30007446016381,12.631749635154858,137.095,High,14,2,3,6951,High,11504
6.0,Goa,226,271,290,286,23.0,0.1,0.2,0.2,0.2,14.5,17.3,18.4,18.1,2.4,138.1,26.431718061674008,-1.3745704467353952,39.589999999999996,Medium,1,1,1,337,Medium,2229
7.0,Gujarat,7452,7618,7854,7717,10.0,4.8,4.5,4.5,4.4,10.7,10.8,11.0,10.7,2.6,284.6,3.5556151885146923,-1.7441120305537874,75.665,Medium,16,1,3,7847,Medium,1756
8.0,Haryana,4706,4915,4968,4689,15.0,3.1,2.9,2.9,2.6,16.0,16.5,16.4,15.3,5.7,796.9,-0.36116422349691946,-5.614811833366875,204.97,High,10,3,2,5092,High,13934
9.0,Himachal Pradesh,1052,1032,889,869,21.0,0.7,0.6,0.5,0.5,14.2,13.9,11.9,11.6,6.0,152.1,-17.37891737891738,-2.247191011235955,42.275,Medium,2,1,1,849,Medium,2966
10.0,Jharkhand,3513,3898,4173,4114,16.0,2.3,2.3,2.4,2.3,9.1,10.0,10.6,10.3,6.2,456.1,17.10301650540694,-1.413512218495448,118.53,High,9,2,2,3962,High,2933
11.0,Karnataka,10038,11702,12321,12390,5.0,6.5,6.9,7.1,7.0,15.0,17.4,18.2,18.2,4.1,299.5,23.428628349437194,0.5599740301899042,82.345,Medium,25,1,5,12522,Medium,6079
12.0,Kerala,3429,4317,4080,3880,17.0,2.2,2.6,2.4,2.2,9.7,12.1,11.4,10.8,2.8,166.0,13.14868804664723,-4.90075961774075,45.42,Medium,8,1,2,3893,Medium,1564
13.0,Madhya Pradesh,12057,13427,13798,14791,4.0,7.8,8.0,8.0,8.3,14.3,15.7,15.9,16.9,7.7,357.2,22.673743572731798,7.196173635770709,97.55499999999999,High,30,1,5,14299,High,6946
